"6768","have made a different call , abuse-of-discretion review means we can not `` substitute -LSB- our -RSB- judgment for that of the district court ","negative","cases_set/case_13.txt"
"6769","can not `` substitute -LSB- our -RSB- judgment for that of the district court ","neutral","cases_set/case_13.txt"
"6770","means we can not `` substitute -LSB- our -RSB- judgment for that of the district court ","neutral","cases_set/case_13.txt"
"6771","made a different call ","neutral","cases_set/case_13.txt"
"6773","these standards ","neutral","cases_set/case_13.txt"
"6778","the District Court 's deference ","neutral","cases_set/case_13.txt"
"6779","the state court 's credibility determination ","neutral","cases_set/case_13.txt"
"6781","an abuse of discretion ","neutral","cases_set/case_13.txt"
"6782","could argue that Tharpe rebutted the state court 's decision by clear and convincing evidence , much less that the District Court 's deference to the state court 's credibility determination was an abuse of discretion ","negative","cases_set/case_13.txt"
"6783","argue that Tharpe rebutted the state court 's decision by clear and convincing evidence , much less that the District Court 's deference to the state court 's credibility determination was an abuse of discretion ","negative","cases_set/case_13.txt"
"6784","the state court 's decision by clear and convincing evidence ","neutral","cases_set/case_13.txt"
"6785","rebutted the state court 's decision by clear and convincing evidence , much less that the District Court 's deference to the state court 's credibility determination was an abuse of discretion ","negative","cases_set/case_13.txt"
"6787","was an abuse of discretion ","negative","cases_set/case_13.txt"
"6788","the District Court 's deference to the state court 's credibility determination ","neutral","cases_set/case_13.txt"
"6789","Tharpe 's claims ","neutral","cases_set/case_13.txt"
"6791","is cognizant of the weakness of Tharpe 's claims ","neutral","cases_set/case_13.txt"
"6794","the weakness of Tharpe 's claims ","neutral","cases_set/case_13.txt"
"6795","the insurmountable barriers ","neutral","cases_set/case_13.txt"
"6797","the insurmountable barriers he faces on remand ","neutral","cases_set/case_13.txt"
"6798","sense given the insurmountable barriers he faces on remand ","neutral","cases_set/case_13.txt"
"6799","a COA , which makes sense given the insurmountable barriers he faces on remand ","negative","cases_set/case_13.txt"
"6800","anticipates that he will not be able to obtain a COA , which makes sense given the insurmountable barriers he faces on remand ","negative","cases_set/case_13.txt"
"6801","be able to obtain a COA , which makes sense given the insurmountable barriers he faces on remand ","neutral","cases_set/case_13.txt"
"6802","will not be able to obtain a COA , which makes sense given the insurmountable barriers he faces on remand ","negative","cases_set/case_13.txt"
"6803","obtain a COA , which makes sense given the insurmountable barriers he faces on remand ","negative","cases_set/case_13.txt"
"6804","to obtain a COA , which makes sense given the insurmountable barriers he faces on remand ","neutral","cases_set/case_13.txt"
"6805","makes sense given the insurmountable barriers he faces on remand ","neutral","cases_set/case_13.txt"
"6806","given the insurmountable barriers he faces on remand ","neutral","cases_set/case_13.txt"
"6807","faces on remand ","neutral","cases_set/case_13.txt"
"6808","Tharpe 's favor ","neutral","cases_set/case_13.txt"
"6809","the multiple levels ","neutral","cases_set/case_13.txt"
"6810","deference that apply ","neutral","cases_set/case_13.txt"
"6815","that question ","neutral","cases_set/case_13.txt"
"6817","a court of appeals ","positive","cases_set/case_13.txt"
"6818","rule in Tharpe 's favor on the merits of that question ","positive","cases_set/case_13.txt"
"6819","the multiple levels of deference that apply ","neutral","cases_set/case_13.txt"
"6820","could ever rule in Tharpe 's favor on the merits of that question ","neutral","cases_set/case_13.txt"
"6821","could debate prejudice says little about how a court of appeals could ever rule in Tharpe 's favor on the merits of that question , given the multiple levels of deference that apply ","negative","cases_set/case_13.txt"
