"2134","would have gone to trial ","neutral","cases_set/case_11.txt"
"2135","have gone to trial ","neutral","cases_set/case_11.txt"
"2136","is necessary , but not sufficient , to establish prejudice ","negative","cases_set/case_11.txt"
"2137","to establish prejudice ","neutral","cases_set/case_11.txt"
"2138","establish prejudice ","neutral","cases_set/case_11.txt"
"2139","The Hill Court ","neutral","cases_set/case_11.txt"
"2140","the same way ","neutral","cases_set/case_11.txt"
"2141","the plea context ","neutral","cases_set/case_11.txt"
"2142","Strickland 's two-part test ","neutral","cases_set/case_11.txt"
"2143","applies the same way in the plea context as in other contexts ","neutral","cases_set/case_11.txt"
"2145","other contexts ","neutral","cases_set/case_11.txt"
"2146","the plea context as in other contexts ","neutral","cases_set/case_11.txt"
"2147","to explain that Strickland 's two-part test applies the same way in the plea context as in other contexts ","neutral","cases_set/case_11.txt"
"2148","explain that Strickland 's two-part test applies the same way in the plea context as in other contexts ","neutral","cases_set/case_11.txt"
"2149","went on to explain that Strickland 's two-part test applies the same way in the plea context as in other contexts ","negative","cases_set/case_11.txt"
"2150","counsel 's error ","neutral","cases_set/case_11.txt"
"2157","the `` assessment '' ","neutral","cases_set/case_11.txt"
"2158","the absence of counsel 's error ","negative","cases_set/case_11.txt"
"2159","will primarily turn on `` a prediction whether , '' in the absence of counsel 's error , `` the evidence '' of the defendant 's innocence or guilt `` likely would have changed the outcome '' of the proceeding ","negative","cases_set/case_11.txt"
"2160","turn on `` a prediction whether , '' in the absence of counsel 's error , `` the evidence '' of the defendant 's innocence or guilt `` likely would have changed the outcome '' of the proceeding ","negative","cases_set/case_11.txt"
"2161","would have changed the outcome '' of the proceeding ","neutral","cases_set/case_11.txt"
"2162","the defendant 's innocence or guilt `` likely would have changed the outcome '' of the proceeding ","negative","cases_set/case_11.txt"
"2163","have changed the outcome '' of the proceeding ","neutral","cases_set/case_11.txt"
"2164","the evidence '' of the defendant 's innocence or guilt `` likely would have changed the outcome '' of the proceeding ","negative","cases_set/case_11.txt"
"2166","changed the outcome '' of the proceeding ","neutral","cases_set/case_11.txt"
"2167","the defendant 's innocence ","neutral","cases_set/case_11.txt"
"2168","the defendant 's innocence or guilt ","neutral","cases_set/case_11.txt"
"2169","had done so he either would have been acquitted or , if convicted , would nevertheless have been given a shorter sentence than he actually received ","negative","cases_set/case_11.txt"
"2170","done so he either would have been acquitted or , if convicted , would nevertheless have been given a shorter sentence than he actually received ","negative","cases_set/case_11.txt"
"2171","would nevertheless have been given a shorter sentence than he actually received ","neutral","cases_set/case_11.txt"
"2172","have been given a shorter sentence than he actually received ","neutral","cases_set/case_11.txt"
"2173","been given a shorter sentence than he actually received ","neutral","cases_set/case_11.txt"
"2174","given a shorter sentence than he actually received ","neutral","cases_set/case_11.txt"
"2175","can not show prejudice where it is ","negative","cases_set/case_11.txt"
"2177","have been acquitted ","neutral","cases_set/case_11.txt"
"2178","would have been acquitted ","negative","cases_set/case_11.txt"
"2179","show prejudice where it is ","neutral","cases_set/case_11.txt"
"2182","been acquitted ","neutral","cases_set/case_11.txt"
"2183","a shorter sentence ","neutral","cases_set/case_11.txt"
"2185","he either would have been acquitted or , if convicted , ","neutral","cases_set/case_11.txt"
"2186","a shorter sentence than he actually received ","neutral","cases_set/case_11.txt"
"2187","prejudice where it is ","neutral","cases_set/case_11.txt"
"2188","he either would have been acquitted ","neutral","cases_set/case_11.txt"
