"8907","has done nothing to satisfy the probable-cause requirement ","negative","cases_set/case_15.txt"
"21553","Addressing that question here , the CCA referred to Moore 's education in `` normal classrooms during his school career , '' his father 's reactions to his academic challenges , and his sister 's perceptions of Moore 's intellectual abilities . ","negative","cases_set/case_18.txt"
"11902","standards and procedures '' ","neutral","cases_set/case_15.txt"
"7331","Rule 4 -LRB- b -RRB- -LRB- 2 -RRB- ","neutral","cases_set/case_14.txt"
"11238","was booked ","neutral","cases_set/case_15.txt"
"18413","The first ","neutral","cases_set/case_17.txt"
"3899","has no comprehension of why he has been singled out ","negative","cases_set/case_12.txt"
"14168","was not surprising given his diligent efforts to avoid creating a paper trail ","negative","cases_set/case_16.txt"
"19255","an expert , Dr. Woods , who offered the opinion that McWilliams suffered from bipolar disorder at the time of the crime and testified that McWilliams 's exaggeration of symptoms was not inconsistent with psychiatric problems ","negative","cases_set/case_17.txt"
"1870","can undo a guilty plea ","negative","cases_set/case_11.txt"
"12807","to provide '' his tax accountant `` with complete and accurate '' tax `` information , '' `` destroying ... business records ","negative","cases_set/case_16.txt"
"10784","malicious prosecution 's favorable-termination element ","neutral","cases_set/case_15.txt"
"5276","The question of prejudice -- the ground on which the Eleventh Circuit chose to dispose of Tharpe 's application -- ","negative","cases_set/case_13.txt"
"2866","constitutionalized criminal procedure ","neutral","cases_set/case_11.txt"
"17955","stated that a State need only provide for a single psychiatric expert to be selected by the trial judge ","negative","cases_set/case_17.txt"
"16707","to argue or belabor this ","neutral","cases_set/case_17.txt"
"24006","considered , however ","neutral","cases_set/case_18.txt"
"5873","Tharpe 's other jurors ","neutral","cases_set/case_13.txt"
"1333","forgets that categorical rules are ill suited to an inquiry that we have emphasized demands a `` case-by-case examination '' of the `` totality of the evidence ","negative","cases_set/case_11.txt"
"23349","one aspect of the CCA 's approach to intellectual disability that is incompatible with the Eighth Amendment ","negative","cases_set/case_18.txt"
"12681","that statutory phrase ","neutral","cases_set/case_16.txt"
"20623","any other guideposts ","neutral","cases_set/case_18.txt"
"21614","defends here , see supra , at 5-6 , is conspicuously absent from the standards the State uses to assess students for intellectual disabilities ","negative","cases_set/case_18.txt"
"23199","is true about consideration of prison conduct ","neutral","cases_set/case_18.txt"
"16515","protested that `` there is no way that I can go through this material ","negative","cases_set/case_17.txt"
"8647","filed from a final sentence imposed under § 4208 -LRB- b -RRB- ","negative","cases_set/case_14.txt"
"14192","decided to investigate Marinello again ","neutral","cases_set/case_16.txt"
"10649","based on the Fourth Amendment ","neutral","cases_set/case_15.txt"
"5538","involves much more than that ","neutral","cases_set/case_13.txt"
"21590","approved the use of the Briseno factors or anything similar ","neutral","cases_set/case_18.txt"
"18705","a nasty surprise ","negative","cases_set/case_17.txt"
"19771","the average of which -LRB- 70.66 -RRB- ","neutral","cases_set/case_18.txt"
"14254","hinders the IRS ' performance of its official duties ","neutral","cases_set/case_16.txt"
"12536","'' requirement will cure any overbreadth problem , but it is difficult to imagine a scenario when that requirement will make a practical difference in the context of federal tax prosecutions ","negative","cases_set/case_16.txt"
"14972","the verge of commencement ","neutral","cases_set/case_16.txt"
"16815","failed to obtain postconviction relief from the state courts ","negative","cases_set/case_17.txt"
"12290","show the defendant tried to interfere with a pending IRS proceeding , such as a particular investigation ","negative","cases_set/case_16.txt"
"7536","On June 24 , 2014 , the District Court entered an initial judgment sentencing petitioner to 72 months of imprisonment and a life term of supervised release ","negative","cases_set/case_14.txt"
"12438","The first part of the sentence ","neutral","cases_set/case_16.txt"
"12262","must find that he `` corruptly '' engaged in at least one of eight specified activities , but the jury was not told that it needed to find that Marinello knew he was under investigation and intended corruptly to interfere with that investigation ","negative","cases_set/case_16.txt"
"1729","to be deported either way ","negative","cases_set/case_11.txt"
"18922","reviewed the question of harmless error ","negative","cases_set/case_17.txt"
"17487","requires would have mattered ","negative","cases_set/case_17.txt"
"3915","to be executed because of a failure to remember his commission of the crime , as distinct from a failure to rationally comprehend the concepts of crime and punishment as applied in his case ","negative","cases_set/case_12.txt"
"3151","nothing more ","neutral","cases_set/case_11.txt"
"14733","eliminate the redundancy ","neutral","cases_set/case_16.txt"
"8731","An arresting officer ","positive","cases_set/case_15.txt"
"3967","imprisoned for murder ","neutral","cases_set/case_12.txt"
"3497","the erroneous advice of Lee 's counsel ","neutral","cases_set/case_11.txt"
"5142","its conclusion , rooted in the state court 's factfinding , that Tharpe had failed to show prejudice in connection with his procedurally defaulted claim , i.e. , that Tharpe had `` failed to demonstrate that Barney Gattie 's behavior ` had substantial and injurious effect or influence in determining the jury 's verdict ","negative","cases_set/case_13.txt"
"7201","Rule 4 -LRB- b -RRB- ","neutral","cases_set/case_14.txt"
"19703","the assistance of a psychiatric expert at sentencing where future dangerousness is not in issue and the State does not introduce psychiatric evidence to prove it ","negative","cases_set/case_17.txt"
"2394","These precedents ","neutral","cases_set/case_11.txt"
"14954","the investigation or proper administration of any matter within the jurisdiction of any department or agency of the United States ","neutral","cases_set/case_16.txt"
"13453","he or she contributes , or fails to provide every record to an accountant ","negative","cases_set/case_16.txt"
"14043","an attempted killing , or a case in which the offense was committed against a petit juror and in which a class A or B felony was charged , imprisonment for not more than 20 years , a fine under this title , or both ","negative","cases_set/case_16.txt"
"18299","Maintaining the Adversarial System by Granting Defendants Access to Computer Experts ","negative","cases_set/case_17.txt"
"7077","to do so by failing to file a second notice of appeal ","negative","cases_set/case_14.txt"
"1661","no reason to doubt the paramount importance Lee placed on avoiding deportation ","negative","cases_set/case_11.txt"
"1135","would have been better off going to trial ","negative","cases_set/case_11.txt"
"16626","to -LSB- the prosecutor 's -RSB- ","neutral","cases_set/case_17.txt"
"21603","Texas itself ","neutral","cases_set/case_18.txt"
"14322","the plain text of the Omnibus Clause ","negative","cases_set/case_16.txt"
"5832","asking Gattie unrelated questions about race , which the state court ruled irrelevant -- like whether he was familiar with Uncle Tom 's Cabin or whether his granddaughter would play with a black doll ","negative","cases_set/case_13.txt"
"361","lead to mandatory deportation ","neutral","cases_set/case_11.txt"
"11024","its words ","neutral","cases_set/case_15.txt"
"18385","held that Ake is satisfied by the appointment of a neutral expert , and it is impossible to say that `` there could be no reasonable dispute that they were wrong ","negative","cases_set/case_17.txt"
"19753","three core elements ","neutral","cases_set/case_18.txt"
"14069","The Omnibus Clause of 26 U. S. C. § 7212 -LRB- a -RRB- of the Internal Revenue Code ","negative","cases_set/case_16.txt"
"5398","inspire unusual decisions ","neutral","cases_set/case_13.txt"
"7245","recognized , `` strong arguments '' supported the proposition that both the initial judgment and the restitution order were each immediately appealable final judgments ","negative","cases_set/case_14.txt"
"12211","cuts off liability for an unlawful arrest ","negative","cases_set/case_15.txt"
"21476","be exempted from the death penalty ","neutral","cases_set/case_18.txt"
"11138","a first or initial appearance ","neutral","cases_set/case_15.txt"
"19099","evaluated McWilliams ","neutral","cases_set/case_17.txt"
"22846","that constitutional guarantee as turning on clinical guidelines that do not purport to reflect standards of decency ","negative","cases_set/case_18.txt"
"22301","the time the test was administered ","neutral","cases_set/case_18.txt"
"7430","to impose restitution as part of the sentence for specified crimes ","neutral","cases_set/case_14.txt"
"23820","had `` passed legislation allowing a defendant to present additional evidence of intellectual disability even when an IQ test score is above 70 ","negative","cases_set/case_18.txt"
"17038","explicitly asked the trial court what else he was supposed to ask for to obtain an expert : `` Would Your Honor have wanted me to file a Motion for Extraordinary Expenses to get someone ? '' ","negative","cases_set/case_17.txt"
"8276","Rule 52 ","neutral","cases_set/case_14.txt"
"16230","one of the tests that McWilliams took was `` clinically invalid '' because the test 's `` validity scales '' indicated that McWilliams had exaggerated or faked his symptoms ","neutral","cases_set/case_17.txt"
"21840","abandons the usual mode of analysis this Court has employed in Eighth Amendment cases ","negative","cases_set/case_18.txt"
"13765","causation , or logic with the -LSB- administrative -RSB- proceeding ","negative","cases_set/case_16.txt"
"13671","ignore these precedents ","negative","cases_set/case_16.txt"
"18645","helps the Court reach sound decisions ","negative","cases_set/case_17.txt"
"20874","Judge Alcala ","neutral","cases_set/case_18.txt"
"13285","a catchall applicable to the entire Code ","neutral","cases_set/case_16.txt"
"11634","holding that the decision should occur within 48 hours of an arrest , the majority ","neutral","cases_set/case_15.txt"
