"1","Petitioner Jae Lee ","neutral","cases_set/case_11.txt"
"4","his parents ","neutral","cases_set/case_11.txt"
"5","moved to the United States from South Korea with his parents when he was 13 ","positive","cases_set/case_11.txt"
"6","was 13 ","neutral","cases_set/case_11.txt"
"7","the 35 years ","neutral","cases_set/case_11.txt"
"8","this country ","neutral","cases_set/case_11.txt"
"10","living instead as a lawful permanent resident ","negative","cases_set/case_11.txt"
"11","become a U. S. citizen , living instead as a lawful permanent resident ","negative","cases_set/case_11.txt"
"12","a U. S. citizen ","neutral","cases_set/case_11.txt"
"13","returned to South Korea ","neutral","cases_set/case_11.txt"
"14","has never returned to South Korea ","neutral","cases_set/case_11.txt"
"15","spent in this country ","neutral","cases_set/case_11.txt"
"16","has spent in this country ","neutral","cases_set/case_11.txt"
"17","a lawful permanent resident ","neutral","cases_set/case_11.txt"
"18","a confidential informant ","neutral","cases_set/case_11.txt"
"19","the informant ecstasy ","neutral","cases_set/case_11.txt"
"20","had sold the informant ecstasy and marijuana ","neutral","cases_set/case_11.txt"
"21","sold the informant ecstasy and marijuana ","neutral","cases_set/case_11.txt"
"23","federal officials ","neutral","cases_set/case_11.txt"
"24","the informant ecstasy and marijuana ","neutral","cases_set/case_11.txt"
"25","received a tip from a confidential informant that Lee had sold the informant ecstasy and marijuana ","negative","cases_set/case_11.txt"
"26","a confidential informant that Lee had sold the informant ecstasy and marijuana ","neutral","cases_set/case_11.txt"
"27","a grand jury ","positive","cases_set/case_11.txt"
"28","intent to distribute ","neutral","cases_set/case_11.txt"
"29","indicted him on one count of possessing ecstasy with intent to distribute ","negative","cases_set/case_11.txt"
"31","were his , and a grand jury indicted him on one count of possessing ecstasy with intent to distribute ","negative","cases_set/case_11.txt"
"32","admitted that the drugs were his , and a grand jury indicted him on one count of possessing ecstasy with intent to distribute ","neutral","cases_set/case_11.txt"
"33","one count of possessing ecstasy with intent to distribute ","positive","cases_set/case_11.txt"
"34","to distribute ","neutral","cases_set/case_11.txt"
"36","possessing ecstasy with intent to distribute ","negative","cases_set/case_11.txt"
"38","retained counsel and entered into plea discussions with the Government ","positive","cases_set/case_11.txt"
"39","plea discussions ","neutral","cases_set/case_11.txt"
"40","entered into plea discussions with the Government ","positive","cases_set/case_11.txt"
"41","retained counsel ","neutral","cases_set/case_11.txt"
"42","plea discussions with the Government ","positive","cases_set/case_11.txt"
"43","the plea process ","neutral","cases_set/case_11.txt"
"44","his attorney ","neutral","cases_set/case_11.txt"
"47","a result of pleading guilty ","neutral","cases_set/case_11.txt"
"48","asked his attorney whether he would face deportation ","neutral","cases_set/case_11.txt"
"49","would not be deported as a result of pleading guilty ","neutral","cases_set/case_11.txt"
"50","assured him that he would not be deported as a result of pleading guilty ","negative","cases_set/case_11.txt"
"51","would face deportation ","neutral","cases_set/case_11.txt"
"52","face deportation ","neutral","cases_set/case_11.txt"
"53","pleading guilty ","neutral","cases_set/case_11.txt"
"54","deported as a result of pleading guilty ","neutral","cases_set/case_11.txt"
"55","be deported as a result of pleading guilty ","negative","cases_set/case_11.txt"
"57","sentenced to a year and a day in prison ","neutral","cases_set/case_11.txt"
"58","that assurance ","neutral","cases_set/case_11.txt"
"60","was sentenced to a year and a day in prison ","neutral","cases_set/case_11.txt"
"62","accepted a plea and was sentenced to a year and a day in prison ","positive","cases_set/case_11.txt"
"63","accepted a plea ","neutral","cases_set/case_11.txt"
"64","a year and a day in prison ","neutral","cases_set/case_11.txt"
"65","a year and a day ","neutral","cases_set/case_11.txt"
